t,movement_score,threshold,motion,label
1788871582.132394,4.33363929914776e-05,,False,empty
1788871582.390501,9.79589913185919e-06,,False,empty
1788871582.648623,4.5658796743453e-09,,False,empty
1788871582.955201,0.0,,False,empty
1788871583.153477,1.18036833640645e-08,,False,empty
1788871583.414376,1.12243890271202e-06,,False,empty
1788871583.674049,2.92806152657477e-08,,False,empty
1788871583.934713,1.17207425986976e-08,,False,empty
1788871584.199844,6.1483909519211e-08,,False,empty
1788871584.436508,9.56736272428316e-08,,False,empty
1788871584.710276,6.452399503587e-08,,False,empty
1788871584.951588,5.65775553695858e-06,,False,empty
1788871585.211559,6.28000293545483e-07,,False,empty
1788871585.474265,9.47192256717244e-06,,False,empty
1788871585.734476,6.73518661642447e-05,,False,empty
1788871585.993414,5.65089794690721e-05,,False,empty
1788871586.255522,4.2728272092063e-05,,False,empty
1788871586.513518,9.92075911199208e-06,,False,empty
1788871586.75416,6.66295534301753e-07,,False,empty
1788871587.012449,0.0,,False,empty
1788871587.78347,7.4079875567179e-09,,False,empty
1788871588.046368,1.96271093955147e-06,,False,empty
1788871588.303464,2.5471442199887e-07,,False,empty
1788871588.589407,4.25947490612089e-08,,False,empty
1788871588.828256,1.42944216463547e-08,,False,empty
1788871589.082436,0.0,,False,empty
1788871591.152329,1.71610281540779e-08,,False,empty
1788871591.412765,8.21545675933066e-09,,False,empty
1788871591.671676,0.0,,False,empty
1788871591.943351,2.5899298261578e-09,,False,empty
1788871592.175581,1.09640945211709e-08,,False,empty
1788871592.431463,5.28172394709259e-09,,False,empty
1788871592.691959,0.0,,False,empty
1788871596.832284,4.60045498584805e-07,,False,empty
1788871597.091471,7.92644868852221e-07,,False,empty
1788871597.350379,1.4908528100932e-07,,False,empty
1788871597.608349,3.24863833611744e-07,,False,empty
1788871597.847134,5.59299495606069e-09,,False,empty
1788871598.106282,5.13762143938834e-09,,False,empty
1788871598.364404,0.0,,False,empty
1788871599.144712,6.26284135663013e-09,,False,empty
1788871599.388887,1.02858201955769e-07,,False,empty
1788871599.664692,4.04979886070578e-07,,False,empty
1788871599.926314,1.95557754523179e-06,,False,empty
1788871600.166427,2.11165365726629e-06,,False,empty
1788871600.429829,1.19591931024843e-07,,False,empty
1788871600.685556,3.7553195397777e-07,,False,empty
1788871600.944595,1.56587006472364e-07,,False,empty
1788871601.203434,1.52160719579797e-08,,False,empty
1788871601.467906,1.55443132143773e-07,,False,empty
1788871601.707287,6.36850472801598e-07,,False,empty
1788871601.98391,9.20807337934093e-07,,False,empty
1788871602.242563,7.97744287410751e-05,,False,empty
1788871602.503541,1.84837062988663e-05,,False,empty
1788871602.762489,4.29650172009133e-05,,False,empty
1788871603.022003,3.41905397363007e-05,,False,empty
1788871603.279672,8.88302020030096e-06,,False,empty
1788871603.537458,5.49025844520656e-06,,False,empty
1788871603.778569,4.0269796386383e-08,,False,empty
1788871604.05376,1.05727089305674e-07,,False,empty
1788871604.313305,2.23582645730858e-08,,False,empty
1788871604.574335,1.11444940387173e-07,,False,empty
1788871604.836037,8.42577847492976e-08,,False,empty
1788871605.095172,7.84385001395549e-09,,False,empty
1788871605.356411,0.0,,False,empty
1788871605.598998,4.72718841848518e-09,,False,empty
1788871605.858732,3.36882033380448e-09,,False,empty
1788871606.118165,0.0,,False,empty
1788871606.623379,4.49962112014646e-09,,False,empty
1788871606.882425,1.551734021632e-05,,False,interference
1788871607.143396,2.82864148175577e-05,,False,interference
1788871607.389668,1.26422701214324e-05,,False,interference
1788871607.666736,1.97460644812963e-06,,False,interference
1788871607.92437,8.84813459833822e-07,,False,interference
1788871608.180417,9.4670276666875e-06,,False,interference
1788871608.421291,0.000187246900168248,,False,interference
1788871608.683208,0.00185200048144907,,False,interference
1788871608.94215,0.00632166024297476,,False,interference
1788871609.201408,0.00104770541656762,,False,interference
1788871609.462032,0.000649574678391218,,False,interference
1788871609.722734,0.0136196697130799,,False,interference
1788871609.981115,0.924694836139679,,False,interference
1788871610.238788,0.971104323863983,,False,interference
1788871610.498616,0.875309109687805,,False,interference
1788871610.498616,0.875309109687805,,True,interference
1788871610.745982,0.981312870979309,,True,interference
1788871611.004739,0.00681063672527671,,True,interference
1788871611.261414,0.000635068689007312,,True,interference
1788871611.261414,0.000635068689007312,,False,interference
1788871611.523982,0.00262806564569473,,False,interference
1788871611.782425,0.985130488872528,,False,interference
1788871612.052161,0.999391913414001,,False,interference
1788871612.267881,0.999775350093842,,False,interference
1788871612.267881,0.999775350093842,,True,interference
1788871612.545254,0.54778790473938,,True,interference
1788871612.735589,0.00669947313144803,,True,interference
1788871613.058407,0.00253464723937213,,True,interference
1788871613.058407,0.00253464723937213,,False,interference
1788871613.320876,0.00058917875867337,,False,interference
1788871613.564185,0.022366750985384,,False,interference
1788871613.821211,0.00150384486187249,,False,interference
1788871614.078745,0.146907091140747,,False,interference
1788871614.338611,0.010595602914691,,False,interference
1788871614.581485,0.00955060496926308,,False,interference
1788871614.842561,0.00308976834639907,,False,interference
1788871615.101531,0.00729138636961579,,False,interference
1788871615.361384,0.00391397578641772,,False,interference
1788871615.617522,0.0116187697276473,,False,interference
1788871615.877236,0.000412486755521968,,False,interference
1788871616.119434,3.06543915939983e-05,,False,interference
1788871616.384468,2.98113832286617e-07,,False,empty
1788871616.643384,0.0,,False,empty
1788871616.901308,1.24967192149938e-08,,False,empty
1788871617.161323,0.0,,False,empty
1788871617.920305,3.14787094168878e-08,,False,empty
1788871618.177627,1.01036903288332e-06,,False,empty
1788871618.420534,1.11241277522822e-07,,False,empty
1788871618.682194,5.16964924202057e-08,,False,empty
1788871618.924136,7.02007554309603e-08,,False,empty
1788871619.183435,1.41328911240635e-07,,False,empty
1788871619.445762,4.37006093534364e-08,,False,empty
1788871619.704302,2.53228527036242e-09,,False,empty
1788871619.96528,5.87683132380334e-07,,False,empty
1788871620.223464,8.51734785101144e-06,,False,empty
1788871621.055326,0.0,,False,empty
1788871621.808461,0.000118625088362023,,False,empty
1788871622.068474,0.000143639175803401,,False,empty
1788871622.34854,6.75734918331727e-05,,False,empty
1788871622.591677,5.78126844175131e-07,,False,empty
1788871622.847308,1.08803169496241e-06,,False,empty
1788871623.087481,2.73528371508291e-07,,False,empty
1788871623.365488,2.46042142215686e-09,,False,empty
1788871623.623396,0.0,,False,empty
1788871625.941483,8.3067696721173e-08,,False,empty
1788871626.198605,2.47640064010568e-09,,False,empty
1788871626.456484,0.0,,False,empty
1788871627.749421,4.82914117583277e-08,,False,empty
1788871628.006541,5.05900459302211e-07,,False,empty
1788871628.267517,1.047863236181e-07,,False,empty
1788871628.511631,3.13576009602912e-08,,False,empty
1788871628.766485,1.05979452769134e-07,,False,empty
1788871629.037695,6.99618585286998e-09,,False,empty
1788871629.278446,0.0,,False,empty
1788871635.993681,9.33520283297185e-09,,False,empty
1788871636.251605,0.0,,False,empty
1788871636.513452,5.43202238745266e-09,,False,empty
1788871636.774352,0.0,,False,empty
1788871638.331609,1.76980794464043e-08,,False,empty
1788871638.594513,0.0,,False,empty
1788871639.084883,5.54256240903328e-09,,False,empty
1788871639.343617,0.0,,False,empty
1788871639.606781,4.99721242164242e-09,,False,empty
1788871639.866681,2.96316216008563e-07,,False,empty
1788871640.125771,5.302522367856e-06,,False,empty
1788871640.384394,2.38678978803364e-07,,False,empty
1788871640.644557,3.79421152274517e-08,,False,empty
1788871640.903598,8.97189465831616e-07,,False,empty
1788871641.146459,6.0201853102626e-07,,False,empty
1788871641.406655,5.02675845837075e-07,,False,empty
1788871641.664357,1.98445899712851e-08,,False,empty
1788871641.924603,1.29702657503117e-08,,False,empty
1788871642.183724,2.90106494382769e-09,,False,empty
1788871642.440673,0.0,,False,empty
1788871642.69749,4.81787090222952e-08,,False,empty
1788871642.956516,2.67455106950365e-08,,False,empty
1788871643.216678,4.19286028119359e-09,,False,empty
1788871643.456645,3.28869820265254e-09,,False,empty
1788871643.734504,3.86877108127237e-09,,False,empty
1788871643.994514,6.57013998761613e-09,,False,empty
1788871644.253536,0.0,,False,empty
1788871644.515653,2.81899048104606e-07,,False,empty
1788871644.774018,8.57640714002628e-08,,False,empty
1788871645.033501,1.34598758450011e-06,,False,empty
1788871645.293705,1.97727672457404e-06,,False,empty
1788871645.538649,4.72263934625516e-08,,False,empty
1788871645.796489,6.81793599355274e-09,,False,empty
1788871646.037531,2.7411164893465e-08,,False,empty
1788871646.295382,6.51101146331712e-08,,False,empty
1788871646.5546,0.0,,False,empty
1788871646.81321,7.83993456821008e-08,,False,empty
1788871647.072806,3.29687480871144e-07,,False,empty
1788871647.329518,1.37275533163006e-08,,False,empty
1788871647.590809,1.61383084673616e-08,,False,empty
1788871647.832829,6.73985141474986e-06,,False,empty
1788871648.091443,1.52565480675548e-05,,False,empty
1788871648.331573,1.68619317264529e-06,,False,empty
1788871648.59269,1.02008090863137e-08,,False,empty
1788871648.857389,0.0,,False,empty
1788871649.094721,1.93790001503658e-05,,False,empty
1788871649.351466,2.17276701732771e-05,,False,empty
1788871649.614683,8.86855332282721e-07,,False,empty
1788871649.873525,2.44475040211967e-09,,False,empty
1788871650.132612,4.35491756434203e-07,,False,empty
1788871650.392703,3.65382760492139e-07,,False,empty
1788871650.655088,0.0,,False,empty
1788871651.69661,8.55043325032057e-09,,False,empty
1788871651.936525,0.0,,False,empty
1788871652.71564,1.63042681577963e-08,,False,empty
1788871652.974021,2.130126404154e-06,,False,empty
1788871653.230409,0.0,,False,empty
1788871653.750523,1.51661776470746e-08,,False,empty
1788871654.009945,6.7656294788776e-08,,False,empty
1788871654.25564,3.96803212510122e-09,,False,empty
1788871654.515763,2.14459959124724e-07,,False,empty
1788871654.779708,2.11440074338043e-08,,False,empty
1788871655.022584,4.07845046623834e-09,,False,empty
1788871655.283671,6.21383122734187e-09,,False,empty
1788871655.526533,1.12141343322492e-07,,False,empty
1788871655.787612,3.04578890109042e-07,,False,empty
1788871656.028793,4.76721861986107e-09,,False,empty
1788871656.288575,0.0,,False,empty
1788871656.547724,2.20136375794766e-09,,False,empty
1788871656.788527,9.92189654880349e-08,,False,empty
1788871657.061289,1.60245434699391e-08,,False,empty
1788871657.303767,1.41169245182482e-08,,False,empty
1788871657.567542,0.0,,False,empty
1788871658.084504,8.98157679785072e-07,,False,empty
1788871658.329802,8.70799965468905e-07,,False,empty
1788871658.591358,4.05019591198652e-08,,False,empty
1788871658.848685,0.0,,False,empty
1788871659.624599,4.50306414379043e-09,,False,empty
1788871659.884568,3.11207992709228e-09,,False,empty
1788871660.143636,0.0,,False,empty
1788871662.447677,4.39973462107446e-08,,False,empty
1788871662.708421,1.17211227390612e-08,,False,empty
1788871662.967563,0.0,,False,empty
1788871663.226575,2.22935270244307e-09,,False,empty
1788871663.486555,0.0,,False,empty
1788871668.133683,2.88798275960289e-07,,False,empty
1788871668.386691,6.35556318684394e-08,,False,empty
1788871668.64564,0.0,,False,empty
1788871671.731109,7.45762491760615e-08,,False,empty
1788871671.991464,1.07508249413968e-07,,False,empty
1788871672.251799,0.0,,False,empty
1788871676.374717,3.13064885126835e-09,,False,empty
1788871676.633387,4.99527959618717e-06,,False,empty
1788871676.894881,1.46909302500831e-08,,False,empty
1788871677.153837,0.0,,False,empty
1788871678.165522,2.08306860649543e-09,,False,empty
1788871678.426015,0.0,,False,empty
1788871678.941155,1.8356852038437e-08,,False,empty
1788871679.203802,8.57313242619284e-09,,False,empty
1788871679.446634,0.0,,False,empty
1788871680.722222,2.21818896584125e-09,,False,empty
1788871680.980894,1.17773044649994e-08,,False,empty
1788871681.241897,3.79772169267767e-09,,False,empty
1788871681.499308,4.05005495807131e-09,,False,empty
1788871681.760931,5.25365129178113e-09,,False,empty
1788871682.00778,3.23632804111185e-07,,False,empty
1788871682.267505,2.8814017696277e-06,,False,empty
1788871682.509364,4.68147440813027e-08,,False,empty
1788871682.771399,2.81875722762948e-09,,False,empty
1788871683.029757,2.73636796919163e-05,,False,empty
1788871683.272577,1.9983017409686e-06,,False,empty
1788871683.56456,7.65990009199413e-08,,False,empty
1788871683.823424,7.36732230777193e-09,,False,empty
1788871684.082406,0.0,,False,empty
1788871685.359413,5.23224130688504e-09,,False,empty
1788871685.6058,0.0,,False,empty
1788871689.480749,1.66373865795322e-08,,False,empty
1788871689.73981,1.89324418897741e-05,,False,empty
1788871690.000858,3.70766501873732e-05,,False,empty
1788871690.243768,5.90370427744347e-06,,False,empty
1788871690.500686,4.49130421742439e-09,,False,empty
1788871690.759581,8.72626628733997e-08,,False,empty
1788871691.003506,1.39282553845987e-06,,False,empty
1788871691.262768,1.33653855982629e-07,,False,empty
1788871691.519757,0.0,,False,empty
1788871692.537869,4.51795623135354e-09,,False,empty
1788871692.798683,0.0,,False,empty
1788871695.097752,2.13984985286686e-09,,False,empty
1788871695.356917,4.34083347045089e-09,,False,empty
1788871695.616646,2.64501953672891e-09,,False,empty
1788871695.879092,2.89254664664895e-08,,False,empty
1788871696.119498,0.0,,False,empty
1788871697.141778,8.52795835726283e-07,,False,empty
1788871697.397784,5.52016308574821e-06,,False,empty
1788871697.656936,8.02494604101867e-09,,False,empty
1788871697.914572,0.0,,False,empty
1788871699.948746,4.44618351025383e-08,,False,empty
1788871700.211507,2.30232322095958e-09,,False,empty
1788871700.45487,0.0,,False,empty
1788871704.827668,1.39509399588178e-08,,False,empty
1788871705.087717,1.95133917912926e-08,,False,empty
1788871705.328716,1.03384696359399e-08,,False,empty
1788871705.60781,3.60427065970725e-08,,False,empty
1788871705.849051,2.5966022665358e-09,,False,empty
1788871706.106849,8.09015521241463e-09,,False,empty
1788871706.364617,0.0,,False,empty
1788871708.166647,3.97824040376804e-09,,False,empty
1788871708.425845,0.0,,False,empty
1788871711.22865,1.17733067739323e-08,,False,empty
1788871711.470041,3.67070507323319e-09,,False,empty
1788871711.727651,7.16998282968007e-09,,False,empty
1788871712.00737,1.9758917346735e-07,,False,empty
1788871712.248618,5.57299673076272e-09,,False,empty
1788871712.509334,5.70693252655019e-08,,False,empty
1788871712.769,9.11707829232e-08,,False,empty
1788871713.01219,4.57511983853465e-09,,False,empty
1788871713.268763,0.0,,False,empty
1788871714.808871,2.27116014883677e-09,,False,empty
1788871715.071461,0.0,,False,empty
1788871715.327731,4.20189498981927e-05,,False,empty
1788871715.571324,3.99764467147179e-05,,False,empty
1788871715.827788,3.12641361688293e-08,,False,empty
1788871716.08927,5.35661648370933e-09,,False,empty
1788871716.329853,0.0,,False,empty
1788871716.588845,1.27527757243229e-08,,False,empty
1788871716.86866,1.13885318953066e-08,,False,empty
1788871717.113069,0.0,,False,empty
1788871718.653867,2.52019702884354e-08,,False,empty
1788871718.915609,0.0,,False,empty
1788871723.003535,3.99255384309072e-09,,False,empty
1788871723.263288,0.0,,False,empty
1788871724.284881,2.53961807139547e-09,,False,empty
1788871724.541732,0.0,,False,empty
1788871725.820942,2.39875568297521e-08,,False,empty
1788871726.083107,0.0,,False,empty
1788871726.320584,2.76014020528237e-08,,False,empty
1788871726.581665,4.17391170515202e-08,,False,empty
1788871726.853738,1.43682541420276e-08,,False,empty
1788871727.096922,0.0,,False,empty
1788871728.377251,5.35086925879114e-08,,False,empty
1788871728.636843,9.3963494762761e-09,,False,empty
1788871728.896553,0.0,,False,empty
1788871729.397898,2.98743572102467e-08,,False,empty
1788871729.657916,7.09547336441574e-08,,False,empty
1788871729.930892,1.70986186276423e-05,,False,empty
1788871730.190964,9.1245150542818e-05,,False,empty
1788871730.434353,2.8038762138749e-06,,False,empty
1788871730.694827,1.11859299067874e-06,,False,empty
1788871730.947806,1.63095432981208e-06,,False,empty
1788871731.190811,0.0,,False,empty
1788871731.449916,4.78734932585212e-07,,False,empty
1788871731.726811,9.89939849205257e-07,,False,empty
1788871731.969656,2.08923722766485e-08,,False,empty
1788871732.253201,0.0,,False,empty
1788871735.579974,2.89293700106441e-09,,False,empty
1788871735.821754,0.0,,False,empty
1788871736.342466,5.47239444870229e-08,,False,empty
1788871736.600707,0.0,,False,empty
1788871737.622098,1.1024329751308e-06,,False,empty
1788871737.877923,1.3714942781462e-07,,False,empty
1788871738.136794,0.0,,False,empty
1788871739.174076,4.11441458680883e-09,,False,empty
1788871739.434142,1.9242297355504e-07,,False,empty
1788871739.693843,7.29834281898434e-09,,False,empty
1788871739.937945,0.0,,False,empty
1788871740.956973,1.47571803665869e-08,,False,empty
1788871741.197896,4.3038835428888e-06,,False,empty
1788871741.473872,1.31420383695513e-05,,False,empty
1788871741.732821,7.44315498124593e-09,,False,empty
1788871741.993976,0.0,,False,empty
1788871746.871904,8.39090841253665e-09,,False,empty
1788871747.132079,1.53861865470617e-08,,False,empty
1788871747.39172,1.11560143523093e-06,,False,empty
1788871747.681768,0.0,,False,empty
1788871747.956835,1.54963856857648e-07,,False,empty
1788871748.216643,2.09321671107432e-09,,False,empty
1788871748.458964,0.0,,False,empty
1788871752.844778,2.08518038391503e-08,,False,empty
1788871753.107743,0.0,,False,empty
1788871754.364795,3.05577207981855e-09,,False,empty
1788871754.623837,0.0,,False,empty
1788871756.162928,8.48199363190361e-07,,False,empty
1788871756.421879,9.26935950218422e-09,,False,empty
1788871756.682828,0.0,,False,empty
1788871757.984993,1.65699219678572e-07,,False,empty
1788871758.24589,1.08131314391358e-06,,False,empty
1788871758.502809,1.75364434085168e-07,,False,empty
1788871758.761995,0.0,,False,empty
1788871759.801986,4.25489545818891e-08,,False,empty
1788871760.056905,5.40519229375036e-09,,False,empty
1788871760.297886,6.78193190495335e-09,,False,empty
1788871760.556828,2.51701104403423e-09,,False,empty
1788871760.818805,0.0,,False,empty
1788871769.03931,9.13908252186957e-07,,False,empty
1788871769.300986,1.16409758277314e-07,,False,empty
1788871769.566061,4.34852580610823e-08,,False,empty
1788871769.803202,4.61518538941164e-07,,False,empty
1788871770.064255,1.15431237901475e-08,,False,empty
1788871770.32572,8.10853872934558e-09,,False,empty
1788871770.606699,0.0,,False,empty
1788871773.660985,2.96583158032604e-09,,False,empty
1788871773.901897,0.0,,False,empty
1788871775.178713,1.29935404657999e-08,,False,empty
1788871775.440954,1.8446598915034e-08,,False,empty
1788871775.684983,0.0,,False,empty
1788871778.257957,6.15019457583799e-09,,False,empty
1788871778.500754,5.88773083620708e-08,,False,empty
1788871778.759051,4.9763176690476e-08,,False,empty
1788871779.034739,5.19033527268675e-09,,False,empty
1788871779.296129,0.0,,False,empty
1788871781.06198,1.59648152475711e-07,,False,empty
1788871781.31894,0.0,,False,empty
1788871783.197934,4.55065585214243e-09,,False,empty
1788871783.45806,0.0,,False,empty
1788871791.174957,4.16314449580568e-09,,False,empty
1788871791.433016,2.80170894484399e-07,,False,empty
1788871792.161514,0.0,,False,empty
1788871792.949711,3.30873194798187e-06,,False,empty
1788871793.196056,1.44352834468009e-05,,False,empty
1788871793.457927,7.33013848730479e-07,,False,empty
1788871793.697765,0.0,,False,empty
1788871800.606647,1.14702356768248e-06,,False,empty
1788871800.863997,8.785868033101e-09,,False,empty
1788871801.123098,0.0,,False,empty
1788871802.660745,7.45137995750156e-09,,False,empty
1788871802.921227,5.5999681336516e-08,,False,empty
1788871803.178127,1.32160442589679e-08,,False,empty
1788871803.422079,3.15963077923698e-08,,False,empty
1788871803.682101,4.76617323386108e-09,,False,empty
1788871803.93903,3.88841225884562e-09,,False,empty
1788871804.196944,0.0,,False,empty
1788871812.124048,2.5028168426644e-09,,False,empty
1788871812.382924,7.20856885294552e-09,,False,empty
1788871812.644436,0.0,,False,empty
1788871813.402181,2.67137476583912e-08,,False,empty
1788871813.65822,6.30940988344264e-09,,False,empty
1788871813.916901,0.0,,False,empty
1788871814.177872,1.49694869833183e-08,,False,empty
1788871814.420715,0.0,,False,empty
1788871818.234186,3.19706305873524e-09,,False,empty
1788871818.493006,6.73896716207878e-09,,False,empty
1788871818.752102,2.8234923288295e-09,,False,empty
1788871819.015037,4.51612125473844e-09,,False,empty
1788871819.275014,0.0,,False,empty
1788871822.330137,2.53880561018605e-08,,False,empty
1788871822.591007,7.65701901883631e-09,,False,empty
1788871822.848729,0.0,,False,empty
1788871829.303828,2.92245459831975e-07,,False,empty
1788871829.550139,7.58520073418367e-08,,False,empty
1788871829.808096,7.41095584899654e-09,,False,empty
1788871830.066968,0.0,,False,empty
1788871831.850185,3.43853052697796e-08,,False,empty
1788871832.092072,2.97967925888543e-08,,False,empty
1788871832.348064,1.99150029800421e-08,,False,empty
1788871832.627177,0.0,,False,empty
1788871833.148009,1.07880406829963e-08,,False,empty
1788871833.388105,3.52914852896902e-08,,False,empty
1788871833.648383,3.50083013245239e-07,,False,empty
1788871833.887004,1.39661096909549e-06,,False,empty
1788871834.159058,1.08026600997846e-08,,False,empty
1788871834.418178,2.0774224562814e-09,,False,empty
1788871834.660875,0.0,,False,empty
1788871835.713062,1.12636627136453e-07,,False,empty
1788871835.97315,6.93742618906867e-09,,False,empty
1788871836.230968,0.0,,False,empty
1788871838.773308,2.35192332276313e-09,,False,empty
1788871839.030995,5.23879162273033e-09,,False,empty
1788871839.291641,1.13470095541857e-08,,False,empty
1788871839.548964,4.65905323210336e-08,,False,empty
1788871839.793972,5.47530696337617e-08,,False,empty
1788871840.051987,0.0,,False,empty
1788871840.31299,2.84797740945919e-09,,False,empty
1788871840.575893,6.65026256285728e-09,,False,empty
1788871840.835188,1.15611520357106e-07,,False,empty
1788871841.096224,1.90956068735204e-08,,False,empty
1788871841.355176,0.0,,False,empty
1788871843.944514,2.13402140403218e-09,,False,empty
1788871844.205998,1.01587147582904e-08,,False,empty
1788871844.462007,0.0,,False,empty
1788871846.51499,1.14488178937222e-08,,False,empty
1788871846.758301,3.74201967190402e-08,,False,empty
1788871847.031981,3.45680328805997e-09,,False,empty
1788871847.29487,0.0,,False,empty
1788871853.479204,2.06332084751182e-09,,False,empty
1788871853.738079,4.97003638244564e-09,,False,empty
1788871853.994285,0.0,,False,empty
1788871858.100915,3.31912453077621e-08,,False,empty
1788871858.358818,2.33076891120731e-09,,False,empty
1788871858.603174,4.8745762981639e-09,,False,empty
1788871858.866886,0.0,,False,empty
1788871859.384112,2.61078558771999e-09,,False,empty
1788871859.640881,4.80250061940524e-09,,False,empty
1788871859.903884,2.56362109318786e-09,,False,empty
1788871860.164148,1.52661598917803e-08,,False,empty
1788871860.407263,0.0,,False,empty
1788871863.716949,3.08158512041246e-08,,False,empty
1788871863.977233,1.22660956947129e-08,,False,empty
1788871864.235109,3.36509553555686e-09,,False,empty
1788871864.496042,1.20539738190928e-08,,False,empty
1788871864.754245,2.73802203132334e-09,,False,empty
1788871865.011962,0.0,,False,empty
1788871866.293206,1.0370484027078e-08,,False,empty
1788871866.552135,3.49374630559396e-07,,False,empty
1788871866.812141,2.5432117922719e-07,,False,empty
1788871867.069114,0.0,,False,empty
1788871868.109125,2.7878382269364e-08,,False,empty
1788871868.371246,3.42852857215803e-09,,False,empty
1788871868.61291,0.0,,False,empty
1788871869.134057,9.06624819663193e-09,,False,empty
1788871869.395041,1.69254406046093e-06,,False,empty
1788871869.654008,9.90263160360882e-08,,False,empty
1788871869.915225,4.4439429913723e-09,,False,empty
1788871870.175043,9.13212883091319e-09,,False,empty
1788871870.436307,0.0,,False,empty
1788871872.255057,2.32071695194236e-09,,False,empty
1788871872.515271,0.0,,False,empty
1788871873.100405,2.30473551354748e-09,,False,empty
1788871873.357093,9.19192899573318e-09,,False,empty
1788871873.634099,3.5368039164041e-08,,False,empty
1788871873.896249,5.40746327715169e-08,,False,empty
1788871874.154284,2.54440357672081e-09,,False,empty
1788871874.412004,0.0,,False,empty
1788871878.48429,3.81866227527894e-09,,False,empty
1788871878.742212,2.22339924249582e-09,,False,empty
1788871879.008087,0.0,,False,empty
1788871881.312135,4.33998081916798e-09,,False,empty
1788871881.554205,7.99105404070133e-09,,False,empty
1788871881.812158,0.0,,False,empty
1788871883.355176,3.2661628956987e-09,,False,empty
1788871883.616839,0.0,,False,empty
1788871883.878069,4.88636109352569e-09,,False,empty
1788871884.125904,1.34598607814951e-07,,False,empty
1788871884.384273,3.23405191515747e-09,,False,empty
1788871884.644361,2.48744136399637e-08,,False,empty
1788871884.905149,0.0,,False,empty
1788871886.200212,4.37377366324654e-06,,False,empty
1788871886.445159,2.52814606938045e-05,,False,empty
1788871886.70108,9.12889026949415e-06,,False,empty
1788871886.960174,3.00224733962295e-08,,False,empty
1788871887.205029,1.10461266800144e-08,,False,empty
1788871887.464339,1.23935080864612e-06,,False,empty
1788871887.729858,1.58197508426383e-05,,False,empty
1788871887.987217,2.4816210498102e-05,,False,empty
1788871888.241085,1.85919034834114e-07,,False,empty
1788871888.491238,0.0,,False,empty
1788871889.769136,4.46529298869791e-07,,False,empty
1788871890.028278,2.89580781576149e-09,,False,empty
1788871890.287112,2.87349721794783e-09,,False,empty
1788871890.545051,0.0,,False,empty
1788871892.106869,2.03606163040604e-08,,False,empty
1788871892.367128,4.55565095762722e-05,,False,empty
1788871892.608339,7.6353331678547e-05,,False,empty
1788871892.869371,1.36396204197808e-06,,False,empty
1788871893.131181,1.46872650930163e-07,,False,empty
1788871893.391196,7.30038163965219e-06,,False,empty
1788871893.631333,1.01678251667181e-05,,False,empty
1788871893.88919,4.19557727582287e-06,,False,empty
1788871894.150223,2.36448247648013e-08,,False,empty
1788871894.407155,0.0,,False,empty
1788871895.166982,2.08725356998229e-08,,False,empty
1788871895.444356,2.45417618316424e-06,,False,empty
1788871895.701164,1.58936742877813e-07,,False,empty
1788871895.942202,0.0,,False,empty
1788871901.112193,2.9178686133946e-09,,False,empty
1788871901.371188,0.0,,False,empty
1788871912.399202,6.96626578644555e-09,,False,empty
1788871912.659256,7.04315405997136e-09,,False,empty
1788871912.918947,2.02914538505183e-08,,False,empty
1788871913.164187,0.0,,False,empty
1788871918.327129,9.83795978015678e-09,,False,empty
1788871918.56727,0.0,,False,empty
1788871919.626939,7.37279208351538e-07,,False,empty
1788871919.869311,2.61770850329412e-07,,False,empty
1788871920.129014,7.67913807067089e-05,,False,empty
1788871920.370385,2.71366079687141e-05,,False,empty
1788871920.629137,3.54369949491229e-05,,False,empty
1788871920.901192,4.94546075060498e-05,,False,empty
1788871921.161882,1.11774088509264e-05,,False,empty
1788871921.403144,5.01722824992612e-05,,False,empty
1788871921.662324,1.44484238262521e-06,,False,empty
1788871921.918311,5.91857599374634e-07,,False,empty
1788871922.180222,2.23795559861628e-08,,False,empty
1788871922.429461,1.40845759233343e-06,,False,empty
1788871922.668336,1.74451834027423e-05,,False,empty
1788871922.944337,2.02498395083239e-05,,False,empty
1788871923.20504,8.38926951018948e-07,,False,empty
1788871923.464209,1.08317550484571e-07,,False,empty
1788871923.723292,7.13508825356257e-08,,False,empty
1788871923.966468,4.75170391922575e-09,,False,empty
1788871924.225214,1.86368271926085e-08,,False,empty
1788871924.483124,0.0,,False,empty
1788871924.742174,3.93026500233873e-09,,False,empty
1788871925.001272,6.67907045226457e-08,,False,empty
1788871925.264144,2.51697365172276e-08,,False,empty
1788871925.522277,8.56605879562267e-08,,False,empty
1788871925.781978,5.8535960079098e-07,,False,empty
1788871926.043561,1.53056120666406e-07,,False,empty
1788871926.305322,6.51487468417145e-08,,False,empty
1788871926.562281,3.05577401604751e-07,,False,empty
1788871926.804216,1.37220288465301e-08,,False,empty
1788871927.063224,7.50074580224691e-09,,False,empty
1788871927.324344,0.0,,False,empty
1788871928.104268,2.89832202682305e-09,,False,empty
1788871928.36549,5.51251488900562e-09,,False,empty
1788871928.624231,1.67471046097489e-06,,False,empty
1788871928.882237,4.19673779106233e-06,,False,empty
1788871929.141218,6.72205169394147e-06,,False,empty
1788871929.40529,2.74108600706313e-07,,False,empty
1788871929.66432,6.39254693624025e-08,,False,empty
1788871929.923494,3.17154308504541e-06,,False,empty
1788871930.183462,1.57761249397481e-07,,False,empty
1788871930.443254,1.00834697036589e-07,,False,empty
